N,M,d,lower_bound,paper_length,total_length,legacy_replay_length,status
55,25,10,103220,103222,103220,103220,optimal
55,26,11,112018,112018,112018,112018,optimal
55,27,11,123650,123652,123650,123650,optimal
55,28,11,135644,135644,135644,135644,optimal
55,29,12,146747,146749,146747,146747,optimal
55,30,12,159502,159502,159502,159502,optimal
55,31,12,172747,172749,172747,172747,optimal
55,32,12,186324,186324,186324,186324,optimal
55,33,13,200133,200135,200133,200133,optimal
55,34,13,214434,214434,214434,214434,optimal
55,35,13,229181,229181,229181,229181,optimal
55,36,13,244232,244232,244232,244232,optimal
55,37,14,260785,260785,260785,260785,optimal
55,38,14,276564,276564,276564,276564,optimal
55,39,14,292636,292636,292636,292636,optimal
55,40,14,309110,309110,309110,309110,optimal
55,41,14,325884,325884,325884,325884,optimal
55,42,15,345474,345474,345474,345474,optimal
55,43,15,362867,362867,362867,362867,optimal
55,44,15,380578,380578,380578,380578,optimal
55,45,15,398555,398555,398555,398555,optimal
55,46,15,416924,416924,416924,416924,optimal
55,47,16,439427,439427,439427,439427,optimal
55,48,16,458236,458236,458236,458236,optimal
55,49,16,477369,477369,477369,477369,optimal
55,50,16,496824,496824,496824,496824,optimal
55,51,16,516507,516507,516507,516507,optimal
55,52,16,536504,536504,536504,536504,optimal
55,53,17,561829,561829,561829,561829,optimal
55,54,17,582232,582232,582232,582232,optimal
55,55,17,602856,602856,602856,602856,optimal
55,56,17,623778,623778,623778,623778,optimal
55,57,17,645002,645002,645002,645002,optimal
55,58,17,666478,666478,666478,666478,optimal
55,59,17,688173,688173,688173,688173,optimal
55,60,18,715786,715786,715786,715786,optimal
55,61,18,737770,737770,737770,737770,optimal
55,62,18,759998,759998,759998,759998,optimal
55,63,18,782445,782445,782445,782445,optimal
55,64,18,805110,805110,805110,805110,optimal
55,65,18,828044,828044,828044,828044,optimal
55,66,18,851262,851262,851262,851262,optimal
55,67,18,874697,874697,874697,874697,optimal
55,68,18,898354,898354,898354,898354,optimal
55,69,19,927141,927141,927141,927141,optimal
55,70,19,950800,950800,950800,950800,optimal
55,71,19,974742,974742,974742,974742,optimal
55,72,19,998904,998904,998904,998904,optimal
55,73,19,1023273,1023273,1023273,1023273,optimal
55,74,19,1047830,1047830,1047830,1047830,optimal
55,75,19,1072595,1072595,1072595,1072595,optimal
55,76,19,1097596,1097596,1097596,1097596,optimal
55,77,19,1122866,1122866,1122866,1122866,optimal
55,78,19,1148324,1148324,1148324,1148324,optimal
55,79,20,1176327,1176327,1176327,1176327,optimal
55,80,20,1201556,1201556,1201556,1201556,optimal
55,81,20,1226977,1226977,1226977,1226977,optimal
55,82,20,1252564,1252568,1252564,1252564,optimal
55,83,20,1278384,1278384,1278384,1278384,optimal
55,84,20,1304424,1304424,1304424,1304424,optimal
55,85,20,1330670,1330670,1330670,1330670,optimal
55,86,20,1357080,1357084,1357080,1357080,optimal
55,87,20,1383682,1383682,1383682,1383682,optimal
55,88,20,1410448,1410448,1410448,1410448,optimal
55,89,20,1437410,1437410,1437410,1437410,optimal
55,90,20,1464580,1464584,1464580,1464580,optimal
55,91,21,1488275,1488277,1488275,1488275,optimal
55,92,21,1514942,1514942,1514942,1514942,optimal
55,93,21,1541801,1541801,1541801,1541801,optimal
55,94,21,1568836,1568836,1568836,1568836,optimal
55,95,21,1596023,1596025,1596023,1596023,optimal
55,96,21,1623374,1623374,1623374,1623374,optimal
55,97,21,1650875,1650875,1650875,1650875,optimal
55,98,21,1678542,1678542,1678542,1678542,optimal
55,99,21,1706373,1706375,1706373,1706373,optimal
55,100,21,1734412,1734412,1734412,1734412,optimal
56,1,1,56,56,56,56,optimal
56,2,1,112,112,112,112,optimal
56,3,2,498,502,498,498,optimal
56,4,2,772,772,772,772,optimal
56,5,3,1644,1666,1644,1644,optimal
56,6,3,2184,2184,2184,2184,optimal
56,7,4,3792,3844,3792,3792,optimal
56,8,4,4744,4744,4744,4744,optimal
56,9,5,7228,7344,7228,7228,optimal
56,10,5,8632,8632,8632,8632,optimal
56,11,6,12218,12418,12218,12218,optimal
56,12,6,14204,14204,14204,14204,optimal
56,13,6,18966,18966,18966,18966,optimal
56,14,7,21616,21616,21616,21616,optimal
56,15,7,27034,27038,27034,27034,optimal
56,16,7,33952,33952,33952,33952,optimal
56,17,8,37200,37200,37200,37200,optimal
56,18,8,44976,44976,44976,44976,optimal
56,19,9,49688,49688,49688,49688,optimal
56,20,9,58272,58280,58272,58272,optimal
56,21,9,67636,67636,67636,67636,optimal
56,22,10,74064,74112,74064,74064,optimal
56,23,10,84258,84258,84258,84258,optimal
56,24,10,94920,94920,94920,94920,optimal
56,25,10,106126,106126,106126,106126,optimal
56,26,11,115008,115008,115008,115008,optimal
56,27,11,127070,127070,127070,127070,optimal
56,28,11,139524,139524,139524,139524,optimal
56,29,12,150760,150760,150760,150760,optimal
56,30,12,164012,164012,164012,164012,optimal
56,31,12,177752,177752,177752,177752,optimal
56,32,12,191864,191864,191864,191864,optimal
56,33,13,205880,205880,205880,205880,optimal
56,34,13,220736,220736,220736,220736,optimal
56,35,13,236064,236064,236064,236064,optimal
56,36,13,251692,251692,251692,251692,optimal
56,37,14,268558,268558,268558,268558,optimal
56,38,14,284952,284952,284952,284952,optimal
56,39,14,301678,301678,301678,301678,optimal
56,40,14,318816,318816,318816,318816,optimal
56,41,14,336250,336250,336250,336250,optimal
56,42,15,356256,356256,356256,356256,optimal
56,43,15,374376,374376,374376,374376,optimal
56,44,15,392788,392788,392788,392788,optimal
56,45,15,411562,411562,411562,411562,optimal
56,46,15,430684,430684,430684,430684,optimal
56,47,16,453668,453668,453668,453668,optimal
56,48,16,473308,473308,473308,473308,optimal
56,49,16,493280,493280,493280,493280,optimal
56,50,16,513548,513548,513548,513548,optimal
56,51,16,534072,534072,534072,534072,optimal
56,52,16,554992,554992,554992,554992,optimal
56,53,17,580940,580940,580940,580940,optimal
56,54,17,602224,602224,602224,602224,optimal
56,55,17,623778,623778,623778,623778,optimal
56,56,17,645696,645696,645696,645696,optimal
56,57,17,667838,667838,667838,667838,optimal
56,58,17,690256,690256,690256,690256,optimal
56,59,18,718666,718666,718666,718666,optimal
56,60,18,741428,741428,741428,741428,optimal
56,61,18,764422,764422,764422,764422,optimal
56,62,18,787660,787660,787660,787660,optimal
56,63,18,811126,811126,811126,811126,optimal
56,64,18,834924,834924,834924,834924,optimal
56,65,18,858966,858966,858966,858966,optimal
56,66,18,883256,883256,883256,883256,optimal
56,67,19,913390,913390,913390,913390,optimal
56,68,19,937736,937736,937736,937736,optimal
56,69,19,962380,962380,962380,962380,optimal
56,70,19,987272,987272,987272,987272,optimal
56,71,19,1012388,1012388,1012388,1012388,optimal
56,72,19,1037704,1037704,1037704,1037704,optimal
56,73,19,1063244,1063244,1063244,1063244,optimal
56,74,19,1089040,1089040,1089040,1089040,optimal
56,75,19,1115118,1115118,1115118,1115118,optimal
56,76,19,1141396,1141396,1141396,1141396,optimal
56,77,20,1171416,1171416,1171416,1171416,optimal
56,78,20,1197536,1197536,1197536,1197536,optimal
56,79,20,1223864,1223864,1223864,1223864,optimal
56,80,20,1250392,1250392,1250392,1250392,optimal
56,81,20,1277192,1277192,1277192,1277192,optimal
56,82,20,1304200,1304200,1304200,1304200,optimal
56,83,20,1331416,1331416,1331416,1331416,optimal
56,84,20,1358808,1358808,1358808,1358808,optimal
56,85,20,1386408,1386408,1386408,1386408,optimal
56,86,20,1414188,1414188,1414188,1414188,optimal
56,87,20,1442228,1442228,1442228,1442228,optimal
56,88,21,1469344,1469344,1469344,1469344,optimal
56,89,21,1496980,1496980,1496980,1496980,optimal
56,90,21,1524816,1524816,1524816,1524816,optimal
56,91,21,1552826,1552826,1552826,1552826,optimal
56,92,21,1581004,1581004,1581004,1581004,optimal
56,93,21,1609358,1609358,1609358,1609358,optimal
56,94,21,1637880,1637880,1637880,1637880,optimal
56,95,21,1666594,1666594,1666594,1666594,optimal
56,96,21,1695524,1695524,1695524,1695524,optimal
56,97,21,1724668,1724668,1724668,1724668,optimal
56,98,21,1753980,1753980,1753980,1753980,optimal
56,99,21,1783468,1783468,1783468,1783468,optimal
56,100,21,1813124,1813124,1813124,1813124,optimal
57,1,1,57,57,57,57,optimal
57,2,1,114,114,114,114,optimal
57,3,2,507,511,507,507,optimal
57,4,2,786,786,786,786,optimal
57,5,3,1674,1696,1674,1674,optimal
57,6,3,2224,2224,2224,2224,optimal
57,7,4,3862,3914,3862,3862,optimal
57,8,4,4832,4832,4832,4832,optimal
57,9,5,7363,7479,7363,7363,optimal
57,10,5,8794,8794,8794,8794,optimal
57,11,6,12449,12649,12449,12449,optimal
57,12,6,14474,14474,14474,14474,optimal
57,13,6,19414,19414,19414,19414,optimal
57,14,7,22032,22032,22032,22032,optimal
57,15,7,27654,27656,27654,27654,optimal
57,16,8,31792,31792,31792,31792,optimal
57,17,8,38035,38037,38035,38035,optimal
57,18,8,46084,46084,46084,46084,optimal
57,19,9,50787,50787,50787,50787,optimal
57,20,9,59688,59694,59688,59688,optimal
57,21,9,69386,69386,69386,69386,optimal
57,22,10,75826,75864,75826,75826,optimal
57,23,10,86400,86400,86400,86400,optimal
57,24,10,97450,97450,97450,97450,optimal
57,25,11,106111,106120,106111,106111,optimal
57,26,11,118022,118022,118022,118022,optimal
57,27,11,130527,130527,130527,130527,optimal
57,28,11,143444,143444,143444,143444,optimal
57,29,12,154807,154807,154807,154807,optimal
57,30,12,168564,168564,168564,168564,optimal
57,31,12,182807,182807,182807,182807,optimal
57,32,12,197460,197460,197460,197460,optimal
57,33,13,211676,211676,211676,211676,optimal
57,34,13,227110,227110,227110,227110,optimal
57,35,13,243018,243018,243018,243018,optimal
57,36,13,259264,259264,259264,259264,optimal
57,37,14,276416,276416,276416,276416,optimal
57,38,14,293424,293424,293424,293424,optimal
57,39,14,310848,310848,310848,310848,optimal
57,40,14,328634,328634,328634,328634,optimal
57,41,15,348691,348691,348691,348691,optimal
57,42,15,367186,367186,367186,367186,optimal
57,43,15,386009,386009,386009,386009,optimal
57,44,15,405170,405170,405170,405170,optimal
57,45,15,424724,424724,424724,424724,optimal
57,46,16,448010,448010,448010,448010,optimal
57,47,16,468087,468087,468087,468087,optimal
57,48,16,488588,488588,488588,488588,optimal
57,49,16,509363,509363,509363,509363,optimal
57,50,16,530448,530448,530448,530448,optimal
57,51,16,551895,551895,551895,551895,optimal
57,52,17,578376,578376,578376,578376,optimal
57,53,17,600255,600255,600255,600255,optimal
57,54,17,622456,622456,622456,622456,optimal
57,55,17,645002,645002,645002,645002,optimal
57,56,17,667838,667838,667838,667838,optimal
57,57,17,690915,690915,690915,690915,optimal
57,58,18,720098,720098,720098,720098,optimal
57,59,18,743593,743593,743593,743593,optimal
57,60,18,767354,767354,767354,767354,optimal
57,61,18,791350,791350,791350,791350,optimal
57,62,18,815632,815632,815632,815632,optimal
57,63,18,840240,840240,840240,840240,optimal
57,64,18,865118,865118,865118,865118,optimal
57,65,18,890227,890227,890227,890227,optimal
57,66,19,921442,921442,921442,921442,optimal
57,67,19,946729,946729,946729,946729,optimal
57,68,19,972310,972310,972310,972310,optimal
57,69,19,998135,998135,998135,998135,optimal
57,70,19,1024176,1024176,1024176,1024176,optimal
57,71,19,1050453,1050453,1050453,1050453,optimal
57,72,19,1077000,1077000,1077000,1077000,optimal
57,73,19,1103847,1103847,1103847,1103847,optimal
57,74,19,1130918,1130918,1130918,1130918,optimal
57,75,20,1162768,1162768,1162768,1162768,optimal
57,76,20,1189752,1189756,1189752,1189756,optimal
57,77,20,1216958,1216958,1216958,1216958,optimal
57,78,20,1244404,1244408,1244404,1244408,optimal
57,79,20,1272136,1272136,1272136,1272136,optimal
57,80,20,1300072,1300072,1300072,1300072,optimal
57,81,20,1328233,1328233,1328233,1328233,optimal
57,82,20,1356582,1356586,1356582,1356582,optimal
57,83,20,1385155,1385155,1385155,1385155,optimal
57,84,20,1413956,1413956,1413956,1413956,optimal
57,85,21,1444198,1444198,1444198,1444198,optimal
57,86,21,1472728,1472728,1472728,1472728,optimal
57,87,21,1501482,1501482,1501482,1501482,optimal
57,88,21,1530412,1530412,1530412,1530412,optimal
57,89,21,1559537,1559537,1559537,1559537,optimal
57,90,21,1588838,1588838,1588838,1588838,optimal
57,91,21,1618337,1618337,1618337,1618337,optimal
57,92,21,1648056,1648056,1648056,1648056,optimal
57,93,21,1678024,1678024,1678024,1678024,optimal
57,94,21,1708180,1708180,1708180,1708180,optimal
57,95,21,1738531,1738531,1738531,1738531,optimal
57,96,21,1769058,1769058,1769058,1769058,optimal
57,97,21,1799780,1799780,1799780,1799780,optimal
57,98,21,1830678,1830678,1830678,1830678,optimal
57,99,22,1853804,1853806,1853804,1853804,optimal
57,100,22,1884038,1884038,1884038,1884038,optimal
58,1,1,58,58,58,58,optimal
58,2,1,116,116,116,116,optimal
58,3,2,516,520,516,516,optimal
58,4,2,800,800,800,800,optimal
58,5,3,1704,1726,1704,1704,optimal
58,6,3,2264,2264,2264,2264,optimal
58,7,4,3932,3984,3932,3932,optimal
58,8,4,4920,4920,4920,4920,optimal
58,9,5,7498,7614,7498,7498,optimal
58,10,5,8956,8956,8956,8956,optimal
58,11,6,12680,12880,12680,12680,optimal
58,12,6,14744,14744,14744,14744,optimal
58,13,6,19862,19874,19862,19862,optimal
58,14,7,22448,22448,22448,22448,optimal
58,15,7,28274,28274,28274,28274,optimal
58,16,8,32400,32400,32400,32400,optimal
58,17,8,38870,38890,38870,38870,optimal
58,18,8,47208,47208,47208,47208,optimal
58,19,9,51886,51886,51886,51886,optimal
58,20,9,61104,61108,61104,61104,optimal
58,21,9,71150,71150,71150,71150,optimal
58,22,10,77608,77636,77608,77608,optimal
58,23,10,88556,88564,88556,88556,optimal
58,24,10,100004,100004,100004,100004,optimal
58,25,11,108722,108734,108722,108722,optimal
58,26,11,121068,121068,121068,121068,optimal
58,27,11,134018,134018,134018,134018,optimal
58,28,11,147400,147400,147400,147400,optimal
58,29,12,158886,158890,158886,158886,optimal
58,30,12,173160,173160,173160,173160,optimal
58,31,12,187924,187928,187924,187924,optimal
58,32,13,201896,201896,201896,201896,optimal
58,33,13,217526,217526,217526,217526,optimal
58,34,13,233556,233556,233556,233556,optimal
58,35,13,250038,250038,250038,250038,optimal
58,36,14,267048,267048,267048,267048,optimal
58,37,14,284348,284352,284348,284348,optimal
58,38,14,301988,301988,301988,301988,optimal
58,39,14,320102,320106,320102,320102,optimal
58,40,14,338544,338544,338544,338544,optimal
58,41,15,358990,358994,358990,358994,optimal
58,42,15,378216,378216,378216,378216,optimal
58,43,15,397754,397754,397754,397754,optimal
58,44,15,417712,417712,417712,417712,optimal
58,45,15,438022,438022,438022,438022,optimal
58,46,16,461768,461768,461768,461768,optimal
58,47,16,482702,482702,482702,482702,optimal
58,48,16,504028,504028,504028,504028,optimal
58,49,16,525618,525618,525618,525618,optimal
58,50,16,547616,547616,547616,547616,optimal
58,51,17,574502,574502,574502,574502,optimal
58,52,17,597020,597020,597020,597020,optimal
58,53,17,619802,619802,619802,619802,optimal
58,54,17,643012,643012,643012,643012,optimal
58,55,17,666478,666478,666478,666478,optimal
58,56,17,690256,690256,690256,690256,optimal
58,57,18,720098,720098,720098,720098,optimal
58,58,18,744344,744344,744344,744344,optimal
58,59,18,768830,768830,768830,768830,optimal
58,60,18,793604,793604,793604,793604,optimal
58,61,18,818658,818658,818658,818658,optimal
58,62,18,844088,844088,844088,844088,optimal
58,63,18,869752,869752,869752,869752,optimal
58,64,19,902080,902080,902080,902080,optimal
58,65,19,927946,927946,927946,927946,optimal
58,66,19,954152,954152,954152,954152,optimal
58,67,19,980638,980638,980638,980638,optimal
58,68,19,1007372,1007372,1007372,1007372,optimal
58,69,19,1034338,1034338,1034338,1034338,optimal
58,70,19,1061576,1061576,1061576,1061576,optimal
58,71,19,1089134,1089134,1089134,1089134,optimal
58,72,19,1116960,1116960,1116960,1116960,optimal
58,73,20,1150496,1150496,1150496,1150496,optimal
58,74,20,1178300,1178300,1178300,1178300,optimal
58,75,20,1206340,1206340,1206340,1206340,optimal
58,76,20,1234644,1234644,1234644,1234644,optimal
58,77,20,1263250,1263250,1263250,1263250,optimal
58,78,20,1292072,1292072,1292072,1292072,optimal
58,79,20,1321126,1321126,1321126,1321126,optimal
58,80,20,1350388,1350388,1350388,1350388,optimal
58,81,20,1379892,1379892,1379892,1379892,optimal
58,82,20,1409672,1409672,1409672,1409672,optimal
58,83,21,1442294,1442294,1442294,1442294,optimal
58,84,21,1471872,1471872,1471872,1471872,optimal
58,85,21,1501666,1501666,1501666,1501666,optimal
58,86,21,1531644,1531644,1531644,1531644,optimal
58,87,21,1561838,1561838,1561838,1561838,optimal
58,88,21,1592220,1592220,1592220,1592220,optimal
58,89,21,1622870,1622870,1622870,1622870,optimal
58,90,21,1653760,1653760,1653760,1653760,optimal
58,91,21,1684874,1684874,1684874,1684874,optimal
58,92,21,1716172,1716172,1716172,1716172,optimal
58,93,21,1747686,1747686,1747686,1747686,optimal
58,94,21,1779384,1779384,1779384,1779384,optimal
58,95,22,1807390,1807390,1807390,1807390,optimal
58,96,22,1838548,1838548,1838548,1838548,optimal
58,97,22,1869894,1869894,1869894,1869894,optimal
58,98,22,1901476,1901476,1901476,1901476,optimal
58,99,22,1933272,1933272,1933272,1933272,optimal
58,100,22,1965264,1965264,1965264,1965264,optimal
59,1,1,59,59,59,59,optimal
59,2,1,118,118,118,118,optimal
59,3,2,525,529,525,525,optimal
59,4,2,814,814,814,814,optimal
59,5,3,1734,1756,1734,1734,optimal
59,6,3,2304,2304,2304,2304,optimal
59,7,4,4002,4054,4002,4002,optimal
59,8,4,5008,5008,5008,5008,optimal
59,9,5,7633,7749,7633,7633,optimal
59,10,5,9118,9118,9118,9118,optimal
59,11,6,12911,13111,12911,12911,optimal
59,12,6,15014,15014,15014,15014,optimal
59,13,6,20316,20322,20316,20316,optimal
59,14,7,22864,22864,22864,22864,optimal
59,15,7,28902,28908,28902,28902,optimal
59,16,8,33008,33008,33008,33008,optimal
59,17,8,39713,39727,39713,39713,optimal
59,18,8,48336,48336,48336,48336,optimal
59,19,9,52996,53004,52996,52996,optimal
59,20,9,62540,62542,62540,62540,optimal
59,21,9,72929,72931,72929,72929,optimal
59,22,10,79392,79424,79392,79392,optimal
59,23,10,90731,90733,90731,90731,optimal
59,24,10,102578,102578,102578,102578,optimal
59,25,11,111353,111360,111353,111353,optimal
59,26,11,124138,124138,124138,124138,optimal
59,27,11,137549,137551,137549,137549,optimal
59,28,12,148680,148704,148680,148680,optimal
59,29,12,163003,163005,163003,163003,optimal
59,30,12,177792,177792,177792,177792,optimal
59,31,12,193099,193101,193099,193099,optimal
59,32,13,207248,207248,207248,207248,optimal
59,33,13,223428,223430,223428,223428,optimal
59,34,13,240058,240058,240058,240058,optimal
59,35,13,257136,257136,257136,257136,optimal
59,36,14,274410,274410,274410,274410,optimal
59,37,14,292352,292354,292352,292352,optimal
59,38,14,310664,310664,310664,310664,optimal
59,39,14,329457,329457,329457,329457,optimal
59,40,15,349888,349888,349888,349888,optimal
59,41,15,369419,369419,369419,369419,optimal
59,42,15,389362,389362,389362,389362,optimal
59,43,15,409653,409653,409653,409653,optimal
59,44,15,430398,430398,430398,430398,optimal
59,45,16,454327,454327,454327,454327,optimal
59,46,16,475702,475702,475702,475702,optimal
59,47,16,497493,497493,497493,497493,optimal
59,48,16,519628,519628,519628,519628,optimal
59,49,16,542081,542081,542081,542081,optimal
59,50,17,569386,569386,569386,569386,optimal
59,51,17,592460,592460,592460,592460,optimal
59,52,17,615860,615860,615860,615860,optimal
59,53,17,639637,639637,639637,639637,optimal
59,54,17,663772,663772,663772,663772,optimal
59,55,17,688173,688173,688173,688173,optimal
59,56,18,718666,718666,718666,718666,optimal
59,57,18,743593,743593,743593,743593,optimal
59,58,18,768830,768830,768830,768830,optimal
59,59,18,794321,794321,794321,794321,optimal
59,60,18,820166,820166,820166,820166,optimal
59,61,18,846353,846353,846353,846353,optimal
59,62,18,872834,872834,872834,872834,optimal
59,63,19,906072,906072,906072,906072,optimal
59,64,19,932812,932812,932812,932812,optimal
59,65,19,959903,959903,959903,959903,optimal
59,66,19,987278,987278,987278,987278,optimal
59,67,19,1014902,1014902,1014902,1014902,optimal
59,68,19,1042792,1042792,1042792,1042792,optimal
59,69,19,1071002,1071002,1071002,1071002,optimal
59,70,19,1099536,1099536,1099536,1099536,optimal
59,71,20,1134590,1134590,1134590,1134590,optimal
59,72,20,1163180,1163180,1163180,1163180,optimal
59,73,20,1192014,1192014,1192014,1192014,optimal
59,74,20,1221124,1221124,1221124,1221124,optimal
59,75,20,1250559,1250559,1250559,1250559,optimal
59,76,20,1280236,1280236,1280236,1280236,optimal
59,77,20,1310153,1310153,1310153,1310153,optimal
59,78,20,1340300,1340300,1340300,1340300,optimal
59,79,20,1370703,1370703,1370703,1370703,optimal
59,80,20,1401416,1401416,1401416,1401416,optimal
59,81,21,1436245,1436245,1436245,1436245,optimal
59,82,21,1466818,1466822,1466818,1466822,optimal
59,83,21,1497620,1497620,1497620,1497620,optimal
59,84,21,1528622,1528622,1528622,1528622,optimal
59,85,21,1559857,1559857,1559857,1559857,optimal
59,86,21,1591328,1591328,1591328,1591328,optimal
59,87,21,1623104,1623104,1623104,1623104,optimal
59,88,21,1655092,1655092,1655092,1655092,optimal
59,89,21,1687313,1687313,1687313,1687313,optimal
59,90,21,1719730,1719730,1719730,1719730,optimal
59,91,21,1752381,1752381,1752381,1752381,optimal
59,92,22,1784078,1784078,1784078,1784078,optimal
59,93,22,1816273,1816273,1816273,1816273,optimal
59,94,22,1848700,1848704,1848700,1848700,optimal
59,95,22,1881381,1881381,1881381,1881381,optimal
59,96,22,1914274,1914274,1914274,1914274,optimal
59,97,22,1947366,1947366,1947366,1947366,optimal
59,98,22,1980646,1980650,1980646,1980646,optimal
59,99,22,2014124,2014124,2014124,2014124,optimal
59,100,22,2047790,2047790,2047790,2047790,optimal
60,1,1,60,60,60,60,optimal
60,2,1,120,120,120,120,optimal
60,3,2,534,538,534,534,optimal
60,4,2,828,828,828,828,optimal
60,5,3,1764,1786,1764,1764,optimal
60,6,3,2344,2344,2344,2344,optimal
60,7,4,4072,4124,4072,4072,optimal
60,8,4,5096,5096,5096,5096,optimal
60,9,5,7768,7884,7768,7768,optimal
60,10,5,9280,9280,9280,9280,optimal
60,11,6,13142,13342,13142,13142,optimal
60,12,6,15284,15284,15284,15284,optimal
60,13,6,20770,20770,20770,20770,optimal
60,14,7,23280,23280,23280,23280,optimal
60,15,7,29530,29530,29530,29530,optimal
60,16,8,33616,33616,33616,33616,optimal
60,17,8,40556,40564,40556,40556,optimal
60,18,8,49480,49480,49480,49480,optimal
60,19,9,54106,54106,54106,54106,optimal
60,20,9,63976,63976,63976,63976,optimal
60,21,9,74724,74724,74724,74724,optimal
60,22,10,81196,81232,81196,81196,optimal
60,23,10,92918,92918,92918,92918,optimal
60,24,10,105176,105176,105176,105176,optimal
60,25,11,114000,114002,114000,114000,optimal
60,26,11,127232,127232,127232,127232,optimal
60,27,11,141114,141114,141114,141114,optimal
60,28,12,152332,152344,152332,152332,optimal
60,29,12,167156,167156,167156,167156,optimal
60,30,12,182468,182468,182468,182468,optimal
60,31,12,198328,198328,198328,198328,optimal
60,32,13,212636,212636,212636,212636,optimal
60,33,13,229396,229396,229396,229396,optimal
60,34,13,246624,246624,246624,246624,optimal
60,35,13,264320,264320,264320,264320,optimal
60,36,14,281856,281856,281856,281856,optimal
60,37,14,300430,300430,300430,300430,optimal
60,38,14,319436,319436,319436,319436,optimal
60,39,14,338894,338894,338894,338894,optimal
60,40,15,359660,359660,359660,359660,optimal
60,41,15,379950,379950,379950,379950,optimal
60,42,15,400608,400608,400608,400608,optimal
60,43,15,421702,421702,421702,421702,optimal
60,44,15,443204,443204,443204,443204,optimal
60,45,16,467572,467576,467572,467576,optimal
60,46,16,489812,489812,489812,489812,optimal
60,47,16,512428,512428,512428,512428,optimal
60,48,16,535392,535392,535392,535392,optimal
60,49,16,558776,558776,558776,558776,optimal
60,50,17,586636,586636,586636,586636,optimal
60,51,17,610590,610590,610590,610590,optimal
60,52,17,634968,634968,634968,634968,optimal
60,53,17,659702,659702,659702,659702,optimal
60,54,17,684776,684776,684776,684776,optimal
60,55,18,715786,715786,715786,715786,optimal
60,56,18,741428,741428,741428,741428,optimal
60,57,18,767354,767354,767354,767354,optimal
60,58,18,793604,793604,793604,793604,optimal
60,59,18,820166,820166,820166,820166,optimal
60,60,18,847148,847148,847148,847148,optimal
60,61,18,874382,874382,874382,874382,optimal
60,62,19,908504,908504,908504,908504,optimal
60,63,19,936082,936082,936082,936082,optimal
60,64,19,964056,964056,964056,964056,optimal
60,65,19,992288,992288,992288,992288,optimal
60,66,19,1020812,1020812,1020812,1020812,optimal
60,67,19,1049602,1049602,1049602,1049602,optimal
60,68,19,1078784,1078784,1078784,1078784,optimal
60,69,19,1108238,1108238,1108238,1108238,optimal
60,70,20,1144532,1144532,1144532,1144532,optimal
60,71,20,1174116,1174116,1174116,1174116,optimal
60,72,20,1203976,1203976,1203976,1203976,optimal
60,73,20,1234180,1234180,1234180,1234180,optimal
60,74,20,1264664,1264664,1264664,1264664,optimal
60,75,20,1295400,1295400,1295400,1295400,optimal
60,76,20,1326384,1326384,1326384,1326384,optimal
60,77,20,1357632,1357632,1357632,1357632,optimal
60,78,20,1389216,1389216,1389216,1389216,optimal
60,79,21,1426102,1426102,1426102,1426102,optimal
60,80,21,1457620,1457620,1457620,1457620,optimal
60,81,21,1489390,1489390,1489390,1489390,optimal
60,82,21,1521368,1521368,1521368,1521368,optimal
60,83,21,1553604,1553604,1553604,1553604,optimal
60,84,21,1586116,1586116,1586116,1586116,optimal
60,85,21,1618938,1618938,1618938,1618938,optimal
60,86,21,1651968,1651968,1651968,1651968,optimal
60,87,21,1685250,1685250,1685250,1685250,optimal
60,88,21,1718740,1718740,1718740,1718740,optimal
60,89,22,1753866,1753866,1753866,1753866,optimal
60,90,22,1787012,1787012,1787012,1787012,optimal
60,91,22,1820430,1820430,1820430,1820430,optimal
60,92,22,1854108,1854108,1854108,1854108,optimal
60,93,22,1888022,1888022,1888022,1888022,optimal
60,94,22,1922132,1922132,1922132,1922132,optimal
60,95,22,1956462,1956462,1956462,1956462,optimal
60,96,22,1990988,1990988,1990988,1990988,optimal
60,97,22,2025738,2025738,2025738,2025738,optimal
60,98,22,2060736,2060736,2060736,2060736,optimal
60,99,22,2096010,2096010,2096010,2096010,optimal
60,100,22,2131488,2131488,2131488,2131488,optimal
61,1,1,61,61,61,61,optimal
61,2,1,122,122,122,122,optimal
61,3,2,543,547,543,543,optimal
61,4,2,842,842,842,842,optimal
61,5,3,1794,1816,1794,1794,optimal
61,6,3,2384,2384,2384,2384,optimal
61,7,4,4142,4194,4142,4142,optimal
61,8,4,5184,5184,5184,5184,optimal
61,9,5,7903,8019,7903,7903,optimal
61,10,5,9442,9442,9442,9442,optimal
61,11,6,13373,13573,13373,13373,optimal
61,12,6,15554,15554,15554,15554,optimal
61,13,6,21231,21231,21231,21231,optimal
61,14,7,23696,23696,23696,23696,optimal
61,15,7,30165,30165,30165,30165,optimal
61,16,8,34224,34224,34224,34224,optimal
61,17,8,41409,41418,41409,41409,optimal
61,18,8,50626,50626,50626,50626,optimal
61,19,9,55225,55225,55225,55225,optimal
61,20,9,65432,65432,65432,65432,optimal
61,21,9,76537,76537,76537,76537,optimal
61,22,10,83000,83030,83000,83000,optimal
61,23,10,95126,95126,95126,95126,optimal
61,24,10,107794,107794,107794,107794,optimal
61,25,11,116665,116668,116665,116665,optimal
61,26,11,130350,130350,130350,130350,optimal
61,27,11,144713,144713,144713,144713,optimal
61,28,12,156016,156020,156016,156016,optimal
