N,M,d,verified,total_length
300,59,27,1,9261176
300,60,28,1,9264192
301,1,1,1,301
301,2,1,1,602
301,3,2,1,2707
301,4,2,1,4202
301,5,3,1,9016
301,6,3,1,11984
301,7,4,1,20994
301,8,4,1,26304
301,9,5,1,40419
301,10,5,1,48322
301,11,6,1,69013
301,12,6,1,80354
301,13,7,1,108530
301,14,7,1,123536
301,15,8,1,160652
301,16,8,1,180144
301,17,9,1,227109
301,18,9,1,251290
301,19,10,1,309547
301,20,10,1,339210
301,21,11,1,409668
301,22,11,1,444992
301,23,12,1,529078
301,24,12,1,570832
301,25,13,1,669455
301,26,13,1,717794
301,27,13,1,1012094
301,28,14,1,888034
301,29,14,1,1202793
301,30,15,1,1082592
301,31,15,1,1417830
301,32,16,1,1303584
301,33,16,1,1658791
301,34,17,1,1552026
301,35,17,1,1927247
301,36,17,1,2361198
301,37,18,1,2224769
301,38,18,1,2683460
301,39,19,1,2552884
301,40,19,1,3036218
301,41,20,1,2913050
301,42,20,1,3420950
301,43,21,1,3306845
301,44,21,1,3839198
301,45,21,1,4394102
301,46,22,1,4292408
301,47,22,1,4872663
301,48,23,1,4782088
301,49,23,1,5387561
301,50,24,1,5309730
301,51,24,1,5940267
301,52,24,1,6586416
301,53,25,1,6532246
301,54,25,1,7203980
301,55,26,1,7164911
301,56,26,1,7862102
301,57,26,1,8578397
301,58,27,1,8562186
301,59,27,1,9304467
301,60,28,1,9305672
302,1,1,1,302
302,2,1,1,604
302,3,2,1,2716
302,4,2,1,4216
302,5,3,1,9046
302,6,3,1,12024
302,7,4,1,21064
302,8,4,1,26392
302,9,5,1,40554
302,10,5,1,48484
302,11,6,1,69244
302,12,6,1,80624
302,13,7,1,108894
302,14,7,1,123952
302,15,8,1,161192
302,16,8,1,180752
302,17,9,1,227874
302,18,9,1,252140
302,19,10,1,310592
302,20,10,1,340360
302,21,11,1,411054
302,22,11,1,446504
302,23,12,1,530872
302,24,12,1,572776
302,25,13,1,671730
302,26,13,1,720244
302,27,13,1,1016536
302,28,14,1,891072
302,29,14,1,1207996
302,30,15,1,1086304
302,31,15,1,1423824
302,32,16,1,1308064
302,33,16,1,1665730
302,34,17,1,1557372
302,35,17,1,1935156
302,36,17,1,2371940
302,37,18,1,2233836
302,38,18,1,2695496
302,39,19,1,2563132
302,40,19,1,3049624
302,41,20,1,2924684
302,42,20,1,3435880
302,43,21,1,3319872
302,44,21,1,3855736
302,45,21,1,4414264
302,46,22,1,4310724
302,47,22,1,4894766
302,48,23,1,4802256
302,49,23,1,5411708
302,50,24,1,5331956
302,51,24,1,5966622
302,52,24,1,6616964
302,53,25,1,6560936
302,54,25,1,7237044
302,55,26,1,7196104
302,56,26,1,7897832
302,57,26,1,8618784
302,58,27,1,8600736
302,59,27,1,9347832
302,60,28,1,9347188
303,1,1,1,303
303,2,1,1,606
303,3,2,1,2725
303,4,2,1,4230
303,5,3,1,9076
303,6,3,1,12064
303,7,4,1,21134
303,8,4,1,26480
303,9,5,1,40689
303,10,5,1,48646
303,11,6,1,69475
303,12,6,1,80894
303,13,7,1,109258
303,14,7,1,124368
303,15,8,1,161732
303,16,8,1,181360
303,17,9,1,228639
303,18,9,1,252990
303,19,10,1,311637
303,20,10,1,341510
303,21,11,1,412440
303,22,11,1,448016
303,23,12,1,532666
303,24,12,1,574720
303,25,13,1,674005
303,26,13,1,722694
303,27,13,1,1021003
303,28,14,1,894110
303,29,14,1,1213171
303,30,15,1,1090016
303,31,15,1,1429848
303,32,16,1,1312544
303,33,16,1,1672637
303,34,17,1,1562718
303,35,17,1,1943106
303,36,17,1,2382718
303,37,18,1,2242867
303,38,18,1,2707534
303,39,19,1,2573414
303,40,19,1,3063068
303,41,20,1,2936278
303,42,20,1,3450810
303,43,21,1,3332969
303,44,21,1,3872312
303,45,21,1,4434467
303,46,22,1,4329032
303,47,22,1,4916882
303,48,23,1,4822488
303,49,23,1,5435903
303,50,24,1,5354166
303,51,24,1,5992996
303,52,24,1,6647560
303,53,25,1,6589653
303,54,25,1,7270164
303,55,26,1,7227317
303,56,26,1,7933622
303,57,26,1,8659230
303,58,27,1,8639342
303,59,27,1,9391281
303,60,28,1,9388792
304,1,1,1,304
304,2,1,1,608
304,3,2,1,2734
304,4,2,1,4244
304,5,3,1,9106
304,6,3,1,12104
304,7,4,1,21204
304,8,4,1,26568
304,9,5,1,40824
304,10,5,1,48808
304,11,6,1,69706
304,12,6,1,81164
304,13,7,1,109622
304,14,7,1,124784
304,15,8,1,162272
304,16,8,1,181968
304,17,9,1,229404
304,18,9,1,253840
304,19,10,1,312682
304,20,10,1,342660
304,21,11,1,413826
304,22,11,1,449528
304,23,12,1,534460
304,24,12,1,576664
304,25,13,1,676280
304,26,13,1,725144
304,27,13,1,1025446
304,28,14,1,897148
304,29,14,1,1218346
304,30,15,1,1093728
304,31,15,1,1435844
304,32,16,1,1317024
304,33,16,1,1679544
304,34,17,1,1568064
304,35,17,1,1951024
304,36,17,1,2393496
304,37,18,1,2251898
304,38,18,1,2719608
304,39,19,1,2583660
304,40,19,1,3076512
304,41,20,1,2947872
304,42,20,1,3465780
304,43,21,1,3346026
304,44,21,1,3888888
304,45,21,1,4454688
304,46,22,1,4347384
304,47,22,1,4939030
304,48,23,1,4842720
304,49,23,1,5460114
304,50,24,1,5376424
304,51,24,1,6019404
304,52,24,1,6678208
304,53,25,1,6618392
304,54,25,1,7303332
304,55,26,1,7258538
304,56,26,1,7969468
304,57,26,1,8699750
304,58,27,1,8678012
304,59,27,1,9434796
304,60,28,1,9430432
305,1,1,1,305
305,2,1,1,610
305,3,2,1,2743
305,4,2,1,4258
305,5,3,1,9136
305,6,3,1,12144
305,7,4,1,21274
305,8,4,1,26656
305,9,5,1,40959
305,10,5,1,48970
305,11,6,1,69937
305,12,6,1,81434
305,13,7,1,109986
305,14,7,1,125200
305,15,8,1,162812
305,16,8,1,182576
305,17,9,1,230169
305,18,9,1,254690
305,19,10,1,313727
305,20,10,1,343810
305,21,11,1,415212
305,22,11,1,451040
305,23,12,1,536254
305,24,12,1,578608
305,25,13,1,678555
305,26,13,1,727594
305,27,13,1,1029914
305,28,14,1,900186
305,29,14,1,1223550
305,30,15,1,1097440
305,31,15,1,1441869
305,32,16,1,1321504
305,33,16,1,1686481
305,34,17,1,1573410
305,35,17,1,1958975
305,36,17,1,2404312
305,37,18,1,2260954
305,38,18,1,2731686
305,39,19,1,2593943
305,40,19,1,3089998
305,41,20,1,2959518
305,42,20,1,3480752
305,43,21,1,3359124
305,44,21,1,3905514
305,45,21,1,4474951
305,46,22,1,4365750
305,47,22,1,4961225
305,48,23,1,4862982
305,49,23,1,5484371
305,50,24,1,5398720
305,51,24,1,6045866
305,52,24,1,6708904
305,53,25,1,6647193
305,54,25,1,7336556
305,55,26,1,7289860
305,56,26,1,8005366
305,57,26,1,8740351
305,58,27,1,8716738
305,59,27,1,9478395
305,60,28,1,9472160
305,61,28,1,10260348
306,1,1,1,306
306,2,1,1,612
306,3,2,1,2752
306,4,2,1,4272
306,5,3,1,9166
306,6,3,1,12184
306,7,4,1,21344
306,8,4,1,26744
306,9,5,1,41094
306,10,5,1,49132
306,11,6,1,70168
306,12,6,1,81704
306,13,7,1,110350
306,14,7,1,125616
306,15,8,1,163352
306,16,8,1,183184
306,17,9,1,230934
306,18,9,1,255540
306,19,10,1,314772
306,20,10,1,344960
306,21,11,1,416598
306,22,11,1,452552
306,23,12,1,538048
306,24,12,1,580552
306,25,13,1,680830
306,26,13,1,730044
306,27,13,1,1034382
306,28,14,1,903224
306,29,14,1,1228782
306,30,15,1,1101152
306,31,15,1,1447894
306,32,16,1,1325984
306,33,16,1,1693450
306,34,17,1,1578756
306,35,17,1,1966926
306,36,17,1,2415128
306,37,18,1,2270046
306,38,18,1,2743800
306,39,19,1,2604226
306,40,19,1,3103484
306,41,20,1,2971204
306,42,20,1,3495764
306,43,21,1,3372222
306,44,21,1,3922140
306,45,21,1,4495242
306,46,22,1,4384160
306,47,22,1,4983464
306,48,23,1,4883244
306,49,23,1,5508662
306,50,24,1,5421064
306,51,24,1,6072378
306,52,24,1,6739652
306,53,25,1,6676042
306,54,25,1,7369828
306,55,26,1,7321206
306,56,26,1,8041320
306,57,26,1,8781026
306,58,27,1,8755528
306,59,27,1,9522066
306,60,28,1,9513924
306,61,28,1,10307196
307,1,1,1,307
307,2,1,1,614
307,3,2,1,2761
307,4,2,1,4286
307,5,3,1,9196
307,6,3,1,12224
307,7,4,1,21414
307,8,4,1,26832
307,9,5,1,41229
307,10,5,1,49294
307,11,6,1,70399
307,12,6,1,81974
307,13,7,1,110714
307,14,7,1,126032
307,15,8,1,163892
307,16,8,1,183792
307,17,9,1,231699
307,18,9,1,256390
307,19,10,1,315817
307,20,10,1,346110
307,21,11,1,417984
307,22,11,1,454064
307,23,12,1,539842
307,24,12,1,582496
307,25,13,1,683105
307,26,13,1,732494
307,27,13,1,1038876
307,28,14,1,906262
307,29,14,1,1233986
307,30,15,1,1104864
307,31,15,1,1453948
307,32,16,1,1330464
307,33,16,1,1700387
307,34,17,1,1584102
307,35,17,1,1974905
307,36,18,1,1867902
307,37,18,1,2279102
307,38,18,1,2755916
307,39,19,1,2614559
307,40,19,1,3117010
307,41,20,1,2982850
307,42,20,1,3510778
307,43,21,1,3385364
307,44,21,1,3938802
307,45,21,1,4515577
307,46,22,1,4402558
307,47,22,1,5005716
307,48,23,1,4903574
307,49,23,1,5532998
307,50,24,1,5443376
307,51,24,1,6098907
307,52,24,1,6770448
307,53,25,1,6704927
307,54,25,1,7403156
307,55,26,1,7352571
307,56,26,1,8077326
307,57,26,1,8821754
307,58,27,1,8794374
307,59,27,1,9565824
307,60,28,1,9555776
307,61,28,1,10354107
308,1,1,1,308
308,2,1,1,616
308,3,2,1,2770
308,4,2,1,4300
308,5,3,1,9226
308,6,3,1,12264
308,7,4,1,21484
308,8,4,1,26920
308,9,5,1,41364
308,10,5,1,49456
308,11,6,1,70630
308,12,6,1,82244
308,13,7,1,111078
308,14,7,1,126448
308,15,8,1,164432
308,16,8,1,184400
308,17,9,1,232464
308,18,9,1,257240
308,19,10,1,316862
308,20,10,1,347260
308,21,11,1,419370
308,22,11,1,455576
308,23,12,1,541636
308,24,12,1,584440
308,25,13,1,685380
308,26,13,1,734944
308,27,13,1,1043346
308,28,14,1,909300
308,29,14,1,1239190
308,30,15,1,1108576
308,31,15,1,1459974
308,32,16,1,1334944
308,33,16,1,1707324
308,34,17,1,1589448
308,35,17,1,1982852
308,36,18,1,1874220
308,37,18,1,2288158
308,38,18,1,2768068
308,39,19,1,2624856
308,40,19,1,3130536
308,41,20,1,2994496
308,42,20,1,3525832
308,43,21,1,3398466
308,44,21,1,3955464
308,45,21,1,4535928
308,46,22,1,4421000
308,47,22,1,5028002
308,48,23,1,4923904
308,49,23,1,5557352
308,50,24,1,5465736
308,51,24,1,6125468
308,52,24,1,6801296
308,53,25,1,6733840
308,54,25,1,7436532
308,55,26,1,7384002
308,56,26,1,8113388
308,57,26,1,8862550
308,58,27,1,8833276
308,59,27,1,9609642
308,60,28,1,9597664
308,61,28,1,10401096
309,1,1,1,309
309,2,1,1,618
309,3,2,1,2779
309,4,2,1,4314
309,5,3,1,9256
309,6,3,1,12304
309,7,4,1,21554
309,8,4,1,27008
309,9,5,1,41499
309,10,5,1,49618
309,11,6,1,70861
309,12,6,1,82514
309,13,7,1,111442
309,14,7,1,126864
309,15,8,1,164972
309,16,8,1,185008
309,17,9,1,233229
309,18,9,1,258090
309,19,10,1,317907
309,20,10,1,348410
309,21,11,1,420756
309,22,11,1,457088
309,23,12,1,543430
309,24,12,1,586384
309,25,13,1,687655
309,26,13,1,737394
309,27,13,1,1047841
309,28,14,1,912338
309,29,14,1,1244422
309,30,15,1,1112288
309,31,15,1,1466029
309,32,16,1,1339424
309,33,16,1,1714294
309,34,17,1,1594794
309,35,17,1,1990832
309,36,18,1,1880538
309,37,18,1,2297253
309,38,18,1,2780224
309,39,19,1,2635190
309,40,19,1,3144104
309,41,20,1,3006150
309,42,20,1,3540890
309,43,21,1,3411609
309,44,21,1,3972180
309,45,21,1,4556321
309,46,22,1,4439460
309,47,22,1,5050332
309,48,23,1,4944286
309,49,23,1,5581752
309,50,24,1,5488134
309,51,24,1,6152080
309,52,24,1,6832192
309,53,25,1,6762807
309,54,25,1,7469964
309,55,26,1,7415447
309,56,26,1,8149502
309,57,26,1,8903422
309,58,27,1,8872234
309,59,27,1,9653538
309,60,28,1,9639620
309,61,28,1,10448172
310,1,1,1,310
310,2,1,1,620
310,3,2,1,2788
310,4,2,1,4328
310,5,3,1,9286
310,6,3,1,12344
310,7,4,1,21624
310,8,4,1,27096
310,9,5,1,41634
310,10,5,1,49780
310,11,6,1,71092
310,12,6,1,82784
310,13,7,1,111806
310,14,7,1,127280
310,15,8,1,165512
310,16,8,1,185616
310,17,9,1,233994
310,18,9,1,258940
310,19,10,1,318952
310,20,10,1,349560
310,21,11,1,422142
310,22,11,1,458600
310,23,12,1,545224
310,24,12,1,588328
310,25,13,1,689930
310,26,13,1,739844
310,27,13,1,1052336
310,28,14,1,915376
310,29,14,1,1249682
310,30,15,1,1116000
310,31,15,1,1472084
310,32,16,1,1343904
310,33,16,1,1721296
310,34,17,1,1600140
310,35,17,1,1998812
310,36,18,1,1886856
310,37,18,1,2306384
310,38,18,1,2792416
310,39,19,1,2645524
310,40,19,1,3157672
310,41,20,1,3017844
310,42,20,1,3555988
310,43,21,1,3424752
310,44,21,1,3988896
310,45,21,1,4576744
310,46,22,1,4457964
310,47,22,1,5072708
310,48,23,1,4964668
310,49,23,1,5606184
310,50,24,1,5510580
310,51,24,1,6178740
310,52,24,1,6863140
310,53,25,1,6791800
310,54,25,1,7503444
310,55,26,1,7446950
310,56,26,1,8185672
310,57,26,1,8944370
310,58,27,1,8911248
310,59,27,1,9697500
310,60,28,1,9681644
310,61,28,1,10495338
310,62,29,1,10498316
311,1,1,1,311
311,2,1,1,622
311,3,2,1,2797
311,4,2,1,4342
311,5,3,1,9316
311,6,3,1,12384
311,7,4,1,21694
311,8,4,1,27184
311,9,5,1,41769
311,10,5,1,49942
311,11,6,1,71323
311,12,6,1,83054
311,13,7,1,112170
311,14,7,1,127696
311,15,8,1,166052
311,16,8,1,186224
311,17,9,1,234759
311,18,9,1,259790
311,19,10,1,319997
311,20,10,1,350710
311,21,11,1,423528
311,22,11,1,460112
311,23,12,1,547018
311,24,12,1,590272
311,25,13,1,692205
311,26,13,1,742294
311,27,13,1,1056856
311,28,14,1,918414
311,29,14,1,1254914
311,30,15,1,1119712
311,31,15,1,1478169
311,32,16,1,1348384
311,33,16,1,1728266
311,34,17,1,1605486
311,35,17,1,2006831
311,36,18,1,1893174
311,37,18,1,2315479
311,38,18,1,2804610
311,39,19,1,2655878
311,40,19,1,3171280
311,41,20,1,3029498
311,42,20,1,3571088
311,43,21,1,3437946
311,44,21,1,4005644
311,45,21,1,4597208
311,46,22,1,4476452
311,47,22,1,5095097
311,48,23,1,4985074
311,49,23,1,5630664
311,50,24,1,5532994
311,51,24,1,6205417
311,52,24,1,6894136
311,53,25,1,6820853
311,54,25,1,7536980
311,55,26,1,7478484
311,56,26,1,8221894
311,57,26,1,8985371
311,58,27,1,8950318
311,59,27,1,9741542
311,60,28,1,9723724
311,61,28,1,10542561
311,62,29,1,10543548
312,1,1,1,312
312,2,1,1,624
312,3,2,1,2806
312,4,2,1,4356
312,5,3,1,9346
312,6,3,1,12424
312,7,4,1,21764
312,8,4,1,27272
312,9,5,1,41904
312,10,5,1,50104
312,11,6,1,71554
312,12,6,1,83324
312,13,7,1,112534
312,14,7,1,128112
312,15,8,1,166592
312,16,8,1,186832
312,17,9,1,235524
312,18,9,1,260640
312,19,10,1,321042
312,20,10,1,351860
312,21,11,1,424914
312,22,11,1,461624
312,23,12,1,548812
312,24,12,1,592216
312,25,13,1,694480
312,26,13,1,744744
312,27,13,1,1061352
312,28,14,1,921452
312,29,14,1,1260146
312,30,15,1,1123424
312,31,15,1,1484226
312,32,16,1,1352864
312,33,16,1,1735236
312,34,17,1,1610832
312,35,17,1,2014818
312,36,18,1,1899492
312,37,18,1,2324574
312,38,18,1,2816840
312,39,19,1,2666196
312,40,19,1,3184888
312,41,20,1,3041152
312,42,20,1,3586228
312,43,21,1,3451100
312,44,21,1,4022392
312,45,21,1,4617690
312,46,22,1,4494984
312,47,22,1,5117518
312,48,23,1,5005480
312,49,23,1,5655160
312,50,24,1,5555456
312,51,24,1,6232128
312,52,24,1,6925184
312,53,25,1,6849924
312,54,25,1,7570564
312,55,26,1,7510074
312,56,26,1,8258172
312,57,26,1,9026438
312,58,27,1,8989444
312,59,27,1,9785642
312,60,28,1,9765864
312,61,28,1,10589856
312,62,29,1,10588876
313,1,1,1,313
313,2,1,1,626
313,3,2,1,2815
313,4,2,1,4370
313,5,3,1,9376
313,6,3,1,12464
313,7,4,1,21834
313,8,4,1,27360
313,9,5,1,42039
313,10,5,1,50266
313,11,6,1,71785
313,12,6,1,83594
313,13,7,1,112898
313,14,7,1,128528
313,15,8,1,167132
313,16,8,1,187440
313,17,9,1,236289
313,18,9,1,261490
313,19,10,1,322087
313,20,10,1,353010
313,21,11,1,426300
313,22,11,1,463136
313,23,12,1,550606
313,24,12,1,594160
313,25,13,1,696755
313,26,13,1,747194
313,27,13,1,1065873
313,28,14,1,924490
313,29,14,1,1265407
313,30,15,1,1127136
313,31,15,1,1490312
313,32,16,1,1357344
313,33,16,1,1742240
313,34,17,1,1616178
313,35,17,1,2022838
313,36,18,1,1905810
313,37,18,1,2333715
313,38,18,1,2829074
313,39,19,1,2676551
313,40,19,1,3198538
313,41,20,1,3052868
313,42,20,1,3601372
313,43,21,1,3464295
313,44,21,1,4039188
313,45,21,1,4638214
313,46,22,1,4513518
313,47,22,1,5139986
313,48,23,1,5025960
313,49,23,1,5679702
313,50,24,1,5577956
313,51,24,1,6258887
313,52,24,1,6956280
313,53,25,1,6879047
313,54,25,1,7604204
313,55,26,1,7541693
313,56,26,1,8294502
313,57,27,1,8248340
313,58,27,1,9028626
313,59,27,1,9829820
313,60,28,1,9808060
313,61,28,1,10637231
313,62,29,1,10634236
314,1,1,1,314
314,2,1,1,628
314,3,2,1,2824
314,4,2,1,4384
314,5,3,1,9406
314,6,3,1,12504
314,7,4,1,21904
314,8,4,1,27448
314,9,5,1,42174
314,10,5,1,50428
314,11,6,1,72016
314,12,6,1,83864
314,13,7,1,113262
314,14,7,1,128944
314,15,8,1,167672
314,16,8,1,188048
314,17,9,1,237054
314,18,9,1,262340
314,19,10,1,323132
314,20,10,1,354160
314,21,11,1,427686
314,22,11,1,464648
314,23,12,1,552400
314,24,12,1,596104
314,25,13,1,699030
314,26,13,1,749644
314,27,13,1,1070394
314,28,14,1,927528
314,29,14,1,1270696
314,30,15,1,1130848
314,31,15,1,1496398
314,32,16,1,1361824
314,33,16,1,1749276
314,34,17,1,1621524
314,35,17,1,2030858
314,36,18,1,1912128
314,37,18,1,2342892
314,38,18,1,2841344
314,39,19,1,2686906
314,40,19,1,3212188
314,41,20,1,3064624
314,42,20,1,3616556
314,43,21,1,3477490
314,44,21,1,4055984
314,45,21,1,4658766
314,46,22,1,4532096
314,47,22,1,5162498
314,48,23,1,5046440
314,49,23,1,5704278
314,50,24,1,5600504
314,51,24,1,6285696
314,52,24,1,6987428
314,53,25,1,6908202
314,54,25,1,7637892
314,55,26,1,7573380
314,56,26,1,8330888
314,57,27,1,8282654
314,58,27,1,9067864
314,59,27,1,9874066
314,60,28,1,9850316
314,61,28,1,10684690
314,62,29,1,10679664
315,1,1,1,315
315,2,1,1,630
315,3,2,1,2833
315,4,2,1,4398
315,5,3,1,9436
315,6,3,1,12544
315,7,4,1,21974
315,8,4,1,27536
315,9,5,1,42309
315,10,5,1,50590
315,11,6,1,72247
315,12,6,1,84134
315,13,7,1,113626
315,14,7,1,129360
315,15,8,1,168212
315,16,8,1,188656
315,17,9,1,237819
315,18,9,1,263190
315,19,10,1,324177
315,20,10,1,355310
315,21,11,1,429072
315,22,11,1,466160
315,23,12,1,554194
315,24,12,1,598048
315,25,13,1,701305
315,26,13,1,752094
315,27,13,1,1074941
315,28,14,1,930566
315,29,14,1,1275957
315,30,15,1,1134560
315,31,15,1,1502513
315,32,16,1,1366304
315,33,16,1,1756280
315,34,17,1,1626870
315,35,17,1,2038908
315,36,18,1,1918446
315,37,18,1,2352033
315,38,18,1,2853616
315,39,19,1,2697318
315,40,19,1,3225878
315,41,20,1,3076340
315,42,20,1,3631742
315,43,21,1,3490688
315,44,21,1,4072832
315,45,21,1,4679362
315,46,22,1,4550694
315,47,22,1,5185023
315,48,23,1,5066940
315,49,23,1,5728899
315,50,24,1,5623020
315,51,24,1,6312522
315,52,24,1,7018624
315,53,25,1,6937411
315,54,25,1,7671636
315,55,26,1,7605088
315,56,26,1,8367326
315,57,27,1,8317030
315,58,27,1,9107158
315,59,27,1,9918389
315,60,28,1,9892628
315,61,28,1,10732206
315,62,29,1,10725172
315,63,29,1,11592979
316,1,1,1,316
316,2,1,1,632
316,3,2,1,2842
316,4,2,1,4412
316,5,3,1,9466
316,6,3,1,12584
316,7,4,1,22044
316,8,4,1,27624
316,9,5,1,42444
316,10,5,1,50752
316,11,6,1,72478
316,12,6,1,84404
316,13,7,1,113990
316,14,7,1,129776
316,15,8,1,168752
316,16,8,1,189264
316,17,9,1,238584
316,18,9,1,264040
316,19,10,1,325222
316,20,10,1,356460
316,21,11,1,430458
316,22,11,1,467672
316,23,12,1,555988
316,24,12,1,599992
316,25,13,1,703580
316,26,13,1,754544
316,27,13,1,1079464
316,28,14,1,933604
316,29,14,1,1281218
316,30,15,1,1138272
316,31,15,1,1508600
316,32,16,1,1370784
316,33,16,1,1763284
316,34,17,1,1632216
316,35,17,1,2046926
316,36,18,1,1924764
316,37,18,1,2361174
316,38,18,1,2865924
316,39,19,1,2707694
316,40,19,1,3239568
316,41,20,1,3088056
316,42,20,1,3646968
316,43,21,1,3503846
316,44,21,1,4089680
316,45,21,1,4699974
316,46,22,1,4569336
316,47,22,1,5207582
316,48,23,1,5087440
316,49,23,1,5753538
316,50,24,1,5645584
316,51,24,1,6339380
316,52,24,1,7049872
316,53,25,1,6966636
316,54,25,1,7705428
316,55,26,1,7636822
316,56,26,1,8403820
316,57,27,1,8351448
316,58,27,1,9146508
316,59,27,1,9962772
316,60,28,1,9935000
316,61,28,1,10779792
316,62,29,1,10770728
316,63,29,1,11643942
317,1,1,1,317
317,2,1,1,634
317,3,2,1,2851
317,4,2,1,4426
317,5,3,1,9496
317,6,3,1,12624
317,7,4,1,22114
317,8,4,1,27712
317,9,5,1,42579
317,10,5,1,50914
317,11,6,1,72709
317,12,6,1,84674
317,13,7,1,114354
317,14,7,1,130192
317,15,8,1,169292
317,16,8,1,189872
317,17,9,1,239349
317,18,9,1,264890
317,19,10,1,326267
317,20,10,1,357610
317,21,11,1,431844
317,22,11,1,469184
317,23,12,1,557782
317,24,12,1,601936
317,25,13,1,705855
317,26,13,1,756994
317,27,13,1,1084012
317,28,14,1,936642
317,29,14,1,1286507
317,30,15,1,1141984
317,31,15,1,1514716
317,32,16,1,1375264
317,33,16,1,1770319
317,34,17,1,1637562
317,35,17,1,2054977
317,36,18,1,1931082
317,37,18,1,2370354
317,38,18,1,2878232
317,39,19,1,2718107
317,40,19,1,3253300
317,41,20,1,3099815
317,42,20,1,3662198
317,43,21,1,3517045
317,44,21,1,4106566
317,45,21,1,4720628
317,46,22,1,4587962
317,47,22,1,5230185
317,48,23,1,5107988
317,49,23,1,5778223
317,50,24,1,5668150
317,51,24,1,6366289
317,52,24,1,7081168
317,53,25,1,6995913
317,54,25,1,7739276
317,55,26,1,7668615
317,56,26,1,8440366
317,57,27,1,8385922
317,58,27,1,9185914
317,59,27,1,10007233
317,60,28,1,9977428
317,61,28,1,10827461
317,62,29,1,10816356
317,63,29,1,11694987
318,1,1,1,318
318,2,1,1,636
318,3,2,1,2860
318,4,2,1,4440
318,5,3,1,9526
318,6,3,1,12664
318,7,4,1,22184
318,8,4,1,27800
318,9,5,1,42714
318,10,5,1,51076
318,11,6,1,72940
318,12,6,1,84944
318,13,7,1,114718
318,14,7,1,130608
318,15,8,1,169832
318,16,8,1,190480
318,17,9,1,240114
318,18,9,1,265740
318,19,10,1,327312
318,20,10,1,358760
318,21,11,1,433230
318,22,11,1,470696
318,23,12,1,559576
318,24,12,1,603880
318,25,13,1,708130
318,26,13,1,759444
318,27,13,1,1088560
318,28,14,1,939680
318,29,14,1,1291824
318,30,15,1,1145696
318,31,15,1,1520832
318,32,16,1,1379744
318,33,16,1,1777386
318,34,17,1,1642908
318,35,17,1,2063028
318,36,18,1,1937400
318,37,18,1,2379570
318,38,18,1,2890576
318,39,19,1,2728520
318,40,19,1,3267032
318,41,20,1,3111614
318,42,20,1,3677468
318,43,21,1,3530244
318,44,21,1,4123452
318,45,21,1,4741312
318,46,22,1,4606632
318,47,22,1,5252834
318,48,23,1,5128536
318,49,23,1,5802940
318,50,24,1,5690756
318,51,24,1,6393246
318,52,24,1,7112516
318,53,25,1,7025224
318,54,25,1,7773172
318,55,26,1,7700466
318,56,26,1,8476968
318,57,27,1,8420416
318,58,27,1,9225376
318,59,27,1,10051760
318,60,28,1,10019916
318,61,28,1,10875212
318,62,29,1,10862032
318,63,29,1,11746108
319,1,1,1,319
319,2,1,1,638
319,3,2,1,2869
319,4,2,1,4454
319,5,3,1,9556
319,6,3,1,12704
319,7,4,1,22254
319,8,4,1,27888
319,9,5,1,42849
319,10,5,1,51238
319,11,6,1,73171
319,12,6,1,85214
319,13,7,1,115082
319,14,7,1,131024
319,15,8,1,170372
319,16,8,1,191088
319,17,9,1,240879
319,18,9,1,266590
319,19,10,1,328357
319,20,10,1,359910
319,21,11,1,434616
319,22,11,1,472208
319,23,12,1,561370
319,24,12,1,605824
319,25,13,1,710405
319,26,13,1,761894
319,27,13,1,1093134
319,28,14,1,942718
319,29,14,1,1297113
319,30,15,1,1149408
319,31,15,1,1526978
319,32,16,1,1384224
319,33,16,1,1784421
319,34,17,1,1648254
319,35,17,1,2071118
319,36,18,1,1943718
319,37,18,1,2388750
319,38,18,1,2902922
319,39,19,1,2738953
319,40,19,1,3280804
319,41,20,1,3123373
319,42,20,1,3692740
319,43,21,1,3543515
319,44,21,1,4140390
319,45,21,1,4762037
319,46,22,1,4625324
319,47,22,1,5275496
319,48,23,1,5149160
319,49,23,1,5827705
319,50,24,1,5713402
319,51,24,1,6420220
319,52,24,1,7143912
319,53,25,1,7054586
319,54,25,1,7807124
319,55,26,1,7732336
319,56,26,1,8513622
319,57,27,1,8454990
319,58,27,1,9264894
319,59,27,1,10096367
319,60,28,1,10062460
319,61,28,1,10923020
319,62,29,1,10907780
319,63,29,1,11797310
320,1,1,1,320
320,2,1,1,640
320,3,2,1,2878
320,4,2,1,4468
320,5,3,1,9586
320,6,3,1,12744
320,7,4,1,22324
320,8,4,1,27976
320,9,5,1,42984
320,10,5,1,51400
320,11,6,1,73402
320,12,6,1,85484
320,13,7,1,115446
320,14,7,1,131440
320,15,8,1,170912
320,16,8,1,191696
320,17,9,1,241644
320,18,9,1,267440
320,19,10,1,329402
320,20,10,1,361060
320,21,11,1,436002
320,22,11,1,473720
320,23,12,1,563164
320,24,12,1,607768
320,25,13,1,712680
320,26,13,1,764344
320,27,13,1,1097684
320,28,14,1,945756
320,29,14,1,1302402
320,30,15,1,1153120
320,31,15,1,1533096
320,32,16,1,1388704
320,33,16,1,1791456
320,34,17,1,1653600
320,35,17,1,2079176
320,36,18,1,1950036
320,37,18,1,2397930
320,38,18,1,2915304
320,39,19,1,2749350
320,40,19,1,3294576
320,41,20,1,3135132
