N,M,d,baseline_length,total_length,lower_bound,mode,candidate,phase,alpha,tie,weighted_grid_visits,replay_attempts,accepted_replays
310,46,22,4457932,4457916,4457916,guided,0,3,110,1,3643333056,4494,516
310,47,22,5072692,5072692,5072692,baseline,,,,,,,
310,48,23,4964624,4964584,4964584,guided,0,3,110,1,4153738284,4630,528
310,49,23,5606184,5606184,5606184,baseline,,,,,,,
310,50,24,5510520,5510428,5510428,guided,0,3,110,1,4709776208,4704,520
310,51,24,6178724,6178724,6178724,baseline,,,,,,,
310,52,24,6863140,6863140,6863140,baseline,,,,,,,
310,53,25,6791800,6791800,6791800,baseline,,,,,,,
310,54,25,7503444,7503444,7503444,baseline,,,,,,,
310,55,26,7446934,7446890,7446890,guided,1,3,110,1,6053537378,5189,706
310,56,26,8185672,8185672,8185672,baseline,,,,,,,
310,57,26,8944358,8944358,8944358,baseline,,,,,,,
310,58,27,8911248,8911248,8911248,baseline,,,,,,,
310,59,27,9697500,9697500,9697500,baseline,,,,,,,
310,60,28,9681644,9681644,9681644,baseline,,,,,,,
310,61,28,10495326,10495326,10495326,baseline,,,,,,,
310,62,29,10498280,10498260,10498260,guided,0,3,110,1,8484419678,5284,652
311,1,1,311,311,311,fan,,,,,,,
311,2,1,622,622,622,fan,,,,,,,
311,3,2,2793,2793,2793,fan,,,,,,,
311,4,2,4342,4342,4342,fan,,,,,,,
311,5,3,9294,9294,9294,fan,,,,,,,
311,6,3,12384,12384,12384,fan,,,,,,,
311,7,4,21642,21642,21642,fan,,,,,,,
311,8,4,27184,27184,27184,fan,,,,,,,
311,9,5,41653,41653,41653,fan,,,,,,,
311,10,5,49942,49942,49942,fan,,,,,,,
311,11,6,71123,71123,71123,fan,,,,,,,
311,12,6,83054,83054,83054,fan,,,,,,,
311,13,7,111836,111836,111836,fan,,,,,,,
311,14,7,127696,127696,127696,fan,,,,,,,
311,15,8,165556,165556,165556,fan,,,,,,,
311,16,8,186224,186224,186224,fan,,,,,,,
311,17,9,234035,234035,234035,fan,,,,,,,
311,18,9,259790,259790,259790,fan,,,,,,,
311,19,10,319005,319005,319005,fan,,,,,,,
311,20,10,350710,350710,350710,fan,,,,,,,
311,21,11,422186,422186,422186,fan,,,,,,,
311,22,11,460112,460112,460112,fan,,,,,,,
311,23,12,545278,545278,545278,fan,,,,,,,
311,24,12,590272,590272,590272,fan,,,,,,,
311,25,13,689969,689969,689969,fan,,,,,,,
311,26,13,742294,742294,742294,fan,,,,,,,
311,27,13,1056844,1056844,1056844,baseline,,,,,,,
311,28,14,918414,918414,918414,fan,,,,,,,
311,29,14,1254900,1254900,1254900,baseline,,,,,,,
311,30,15,1119712,1119712,1119712,fan,,,,,,,
311,31,15,1478155,1478155,1478155,baseline,,,,,,,
311,32,16,1348384,1348384,1348384,fan,,,,,,,
311,33,16,1728250,1728249,1728249,guided,0,3,110,1,2097362285,8036,730
311,34,17,1605486,1605486,1605486,fan,,,,,,,
311,35,17,2006812,2006805,2006805,guided,0,3,110,1,2506034437,8227,696
311,36,18,1893174,1893174,1893174,fan,,,,,,,
311,37,18,2315461,2315431,2315431,guided,0,3,110,1,2964227362,8224,604
311,38,18,2804610,2804610,2804610,baseline,,,,,,,
311,39,19,2655809,2655720,2655720,guided,0,3,110,1,3474365161,7630,431
311,40,19,3171280,3171280,3171280,baseline,,,,,,,
311,41,20,3029424,3029250,3029250,guided,1,3,110,1,4045250396,6428,419
311,42,20,3571088,3571088,3571088,baseline,,,,,,,
311,43,21,3437888,3437588,3437588,guided,1,3,110,1,4673774098,6490,424
311,44,21,4005634,4005630,4005630,guided,1,3,110,1,3194309249,4431,476
311,45,21,4597202,4597202,4597202,baseline,,,,,,,
311,46,22,4476436,4476410,4476410,guided,1,3,110,1,3656509279,4589,494
311,47,22,5095091,5095091,5095091,baseline,,,,,,,
311,48,23,4985052,4984996,4984996,guided,0,3,110,1,4163493750,4624,510
311,49,23,5630656,5630656,5630656,baseline,,,,,,,
311,50,24,5532966,5532854,5532854,guided,0,3,110,1,4720170375,4718,516
311,51,24,6205409,6205409,6205409,baseline,,,,,,,
311,52,24,6894136,6894136,6894136,baseline,,,,,,,
311,53,25,6820845,6820845,6820845,baseline,,,,,,,
311,54,25,7536980,7536980,7536980,baseline,,,,,,,
311,55,26,7478469,7478442,7478442,guided,1,3,110,1,9121635815,7803,1062
311,56,26,8221894,8221894,8221894,baseline,,,,,,,
311,57,26,8985367,8985367,8985367,baseline,,,,,,,
311,58,27,8950318,8950318,8950318,baseline,,,,,,,
311,59,27,9741538,9741538,9741538,baseline,,,,,,,
311,60,28,9723724,9723724,9723724,baseline,,,,,,,
311,61,28,10542555,10542555,10542555,baseline,,,,,,,
311,62,29,10543548,10543516,10543516,guided,1,3,110,1,8521448401,5552,756
312,1,1,312,312,312,fan,,,,,,,
312,2,1,624,624,624,fan,,,,,,,
312,3,2,2802,2802,2802,fan,,,,,,,
312,4,2,4356,4356,4356,fan,,,,,,,
312,5,3,9324,9324,9324,fan,,,,,,,
312,6,3,12424,12424,12424,fan,,,,,,,
312,7,4,21712,21712,21712,fan,,,,,,,
312,8,4,27272,27272,27272,fan,,,,,,,
312,9,5,41788,41788,41788,fan,,,,,,,
312,10,5,50104,50104,50104,fan,,,,,,,
312,11,6,71354,71354,71354,fan,,,,,,,
312,12,6,83324,83324,83324,fan,,,,,,,
312,13,7,112200,112200,112200,fan,,,,,,,
312,14,7,128112,128112,128112,fan,,,,,,,
312,15,8,166096,166096,166096,fan,,,,,,,
312,16,8,186832,186832,186832,fan,,,,,,,
312,17,9,234800,234800,234800,fan,,,,,,,
312,18,9,260640,260640,260640,fan,,,,,,,
312,19,10,320050,320050,320050,fan,,,,,,,
312,20,10,351860,351860,351860,fan,,,,,,,
312,21,11,423572,423572,423572,fan,,,,,,,
312,22,11,461624,461624,461624,fan,,,,,,,
312,23,12,547072,547072,547072,fan,,,,,,,
312,24,12,592216,592216,592216,fan,,,,,,,
312,25,13,692244,692244,692244,fan,,,,,,,
312,26,13,744744,744744,744744,fan,,,,,,,
312,27,13,1061352,1061352,1061352,baseline,,,,,,,
312,28,14,921452,921452,921452,fan,,,,,,,
312,29,14,1260146,1260146,1260146,baseline,,,,,,,
312,30,15,1123424,1123424,1123424,fan,,,,,,,
312,31,15,1484226,1484226,1484226,baseline,,,,,,,
312,32,16,1352864,1352864,1352864,fan,,,,,,,
312,33,16,1735236,1735236,1735236,baseline,,,,,,,
312,34,17,1610832,1610832,1610832,fan,,,,,,,
312,35,17,2014812,2014806,2014806,guided,0,3,110,1,1676285908,5465,434
312,36,18,1899492,1899492,1899492,fan,,,,,,,
312,37,18,2324574,2324550,2324550,guided,0,1,110,1,1983536018,5463,404
312,38,18,2816840,2816840,2816840,baseline,,,,,,,
312,39,19,2666162,2666068,2666068,guided,0,3,110,1,2324981513,5087,286
312,40,19,3184888,3184888,3184888,baseline,,,,,,,
312,41,20,3041112,3040940,3040940,guided,1,1,110,1,2708410067,4309,284
312,42,20,3586228,3586228,3586228,baseline,,,,,,,
312,43,21,3451024,3450744,3450744,guided,1,3,110,1,3126371050,4332,283
312,44,21,4022392,4022384,4022384,guided,1,3,110,1,3203399210,4436,478
312,45,21,4617690,4617690,4617690,baseline,,,,,,,
312,46,22,4494984,4494948,4494948,guided,1,3,110,1,3668174965,4592,494
312,47,22,5117518,5117518,5117518,baseline,,,,,,,
312,48,23,5005480,5005408,5005408,guided,0,3,110,1,4185549188,4624,492
312,49,23,5655160,5655160,5655160,baseline,,,,,,,
312,50,24,5555456,5555328,5555328,guided,0,3,110,1,4740114834,4733,507
312,51,24,6232128,6232128,6232128,baseline,,,,,,,
312,52,24,6925184,6925184,6925184,baseline,,,,,,,
312,53,25,6849924,6849924,6849924,baseline,,,,,,,
312,54,25,7570564,7570564,7570564,baseline,,,,,,,
312,55,26,7510046,7510034,7510034,guided,1,1,110,1,6098988663,5200,708
312,56,26,8258172,8258172,8258172,baseline,,,,,,,
312,57,26,9026438,9026438,9026438,baseline,,,,,,,
312,58,27,8989444,8989444,8989444,baseline,,,,,,,
312,59,27,9785642,9785642,9785642,baseline,,,,,,,
312,60,28,9765864,9765864,9765864,baseline,,,,,,,
312,61,28,10589856,10589856,10589856,baseline,,,,,,,
312,62,29,10588848,10588836,10588836,guided,1,3,110,1,8538287484,5560,758
313,1,1,313,313,313,fan,,,,,,,
313,2,1,626,626,626,fan,,,,,,,
313,3,2,2811,2811,2811,fan,,,,,,,
313,4,2,4370,4370,4370,fan,,,,,,,
313,5,3,9354,9354,9354,fan,,,,,,,
313,6,3,12464,12464,12464,fan,,,,,,,
313,7,4,21782,21782,21782,fan,,,,,,,
313,8,4,27360,27360,27360,fan,,,,,,,
313,9,5,41923,41923,41923,fan,,,,,,,
313,10,5,50266,50266,50266,fan,,,,,,,
313,11,6,71585,71585,71585,fan,,,,,,,
313,12,6,83594,83594,83594,fan,,,,,,,
313,13,7,112564,112564,112564,fan,,,,,,,
313,14,7,128528,128528,128528,fan,,,,,,,
313,15,8,166636,166636,166636,fan,,,,,,,
313,16,8,187440,187440,187440,fan,,,,,,,
313,17,9,235565,235565,235565,fan,,,,,,,
313,18,9,261490,261490,261490,fan,,,,,,,
313,19,10,321095,321095,321095,fan,,,,,,,
313,20,10,353010,353010,353010,fan,,,,,,,
313,21,11,424958,424958,424958,fan,,,,,,,
313,22,11,463136,463136,463136,fan,,,,,,,
313,23,12,548866,548866,548866,fan,,,,,,,
313,24,12,594160,594160,594160,fan,,,,,,,
313,25,13,694519,694519,694519,fan,,,,,,,
313,26,13,747194,747194,747194,fan,,,,,,,
313,27,13,1065873,1065873,1065873,baseline,,,,,,,
313,28,14,924490,924490,924490,fan,,,,,,,
313,29,14,1265407,1265407,1265407,baseline,,,,,,,
313,30,15,1127136,1127136,1127136,fan,,,,,,,
313,31,15,1490312,1490312,1490312,baseline,,,,,,,
313,32,16,1357344,1357344,1357344,fan,,,,,,,
313,33,16,1742239,1742239,1742239,baseline,,,,,,,
313,34,17,1616178,1616178,1616178,fan,,,,,,,
313,35,17,2022829,2022824,2022824,guided,0,1,110,1,2521250015,8219,606
313,36,18,1905810,1905810,1905810,fan,,,,,,,
313,37,18,2333715,2333688,2333688,guided,0,1,110,1,2982471551,8247,639
313,38,18,2829074,2829074,2829074,baseline,,,,,,,
313,39,19,2676534,2676435,2676435,guided,0,1,110,1,3496067144,7744,435
313,40,19,3198538,3198538,3198538,baseline,,,,,,,
313,41,20,3052831,3052652,3052652,guided,1,1,110,1,4069447203,6473,427
313,42,20,3601372,3601372,3601372,baseline,,,,,,,
313,43,21,3464181,3463921,3463921,guided,1,1,110,1,4699255263,6506,425
313,44,21,4039188,4039184,4039184,guided,1,3,110,1,3211726451,4442,479
313,45,21,4638214,4638214,4638214,baseline,,,,,,,
313,46,22,4513518,4513490,4513490,guided,1,3,110,1,3684372457,4598,496
313,47,22,5139986,5139986,5139986,baseline,,,,,,,
313,48,23,5025934,5025870,5025870,guided,0,3,110,1,4193995350,4633,501
313,49,23,5679702,5679702,5679702,baseline,,,,,,,
313,50,24,5577924,5577804,5577804,guided,0,3,110,1,4751261397,4729,515
313,51,24,6258887,6258887,6258887,baseline,,,,,,,
313,52,24,6956280,6956280,6956280,baseline,,,,,,,
313,53,25,6879047,6879047,6879047,baseline,,,,,,,
313,54,25,7604204,7604204,7604204,baseline,,,,,,,
313,55,26,7541686,7541671,7541671,guided,1,1,110,1,9175686195,7831,1070
313,56,26,8294502,8294502,8294502,baseline,,,,,,,
313,57,27,8248301,8248241,8248241,deep,0,1,110,1,40856102023,20181,1908
313,58,27,9028626,9028626,9028626,baseline,,,,,,,
313,59,27,9829820,9829820,9829820,baseline,,,,,,,
313,60,28,9808060,9808060,9808060,baseline,,,,,,,
313,61,28,10637231,10637231,10637231,baseline,,,,,,,
313,62,29,10634236,10634220,10634220,guided,1,3,110,1,8557607883,5586,764
314,1,1,314,314,314,fan,,,,,,,
314,2,1,628,628,628,fan,,,,,,,
314,3,2,2820,2820,2820,fan,,,,,,,
314,4,2,4384,4384,4384,fan,,,,,,,
314,5,3,9384,9384,9384,fan,,,,,,,
314,6,3,12504,12504,12504,fan,,,,,,,
314,7,4,21852,21852,21852,fan,,,,,,,
314,8,4,27448,27448,27448,fan,,,,,,,
314,9,5,42058,42058,42058,fan,,,,,,,
314,10,5,50428,50428,50428,fan,,,,,,,
314,11,6,71816,71816,71816,fan,,,,,,,
314,12,6,83864,83864,83864,fan,,,,,,,
314,13,7,112928,112928,112928,fan,,,,,,,
314,14,7,128944,128944,128944,fan,,,,,,,
314,15,8,167176,167176,167176,fan,,,,,,,
314,16,8,188048,188048,188048,fan,,,,,,,
314,17,9,236330,236330,236330,fan,,,,,,,
314,18,9,262340,262340,262340,fan,,,,,,,
314,19,10,322140,322140,322140,fan,,,,,,,
314,20,10,354160,354160,354160,fan,,,,,,,
314,21,11,426344,426344,426344,fan,,,,,,,
314,22,11,464648,464648,464648,fan,,,,,,,
314,23,12,550660,550660,550660,fan,,,,,,,
314,24,12,596104,596104,596104,fan,,,,,,,
314,25,13,696794,696794,696794,fan,,,,,,,
314,26,13,749644,749644,749644,fan,,,,,,,
314,27,13,1070394,1070394,1070394,baseline,,,,,,,
314,28,14,927528,927528,927528,fan,,,,,,,
314,29,14,1270668,1270668,1270668,baseline,,,,,,,
314,30,15,1130848,1130848,1130848,fan,,,,,,,
314,31,15,1496398,1496398,1496398,baseline,,,,,,,
314,32,16,1361824,1361824,1361824,fan,,,,,,,
314,33,16,1749242,1749242,1749242,baseline,,,,,,,
314,34,17,1621524,1621524,1621524,fan,,,,,,,
314,35,17,2030846,2030842,2030842,guided,0,3,110,1,1688875027,5433,344
314,36,18,1912128,1912128,1912128,fan,,,,,,,
314,37,18,2342856,2342826,2342826,guided,0,3,110,1,1996351694,5502,437
314,38,18,2841344,2841344,2841344,baseline,,,,,,,
314,39,19,2686906,2686802,2686802,guided,0,3,110,1,2340340308,5124,282
314,40,19,3212188,3212188,3212188,baseline,,,,,,,
314,41,20,3064550,3064364,3064364,guided,1,3,110,1,2724174738,4320,285
314,42,20,3616556,3616556,3616556,baseline,,,,,,,
314,43,21,3477338,3477098,3477098,guided,1,3,110,1,3143243680,4342,284
314,44,21,4055984,4055984,4055984,baseline,,,,,,,
314,45,21,4658766,4658766,4658766,baseline,,,,,,,
314,46,22,4532096,4532076,4532076,guided,1,3,110,1,3696059117,4604,498
314,47,22,5162482,5162482,5162482,baseline,,,,,,,
314,48,23,5046388,5046332,5046332,guided,0,3,110,1,4202344408,4642,510
314,49,23,5704278,5704278,5704278,baseline,,,,,,,
314,50,24,5600440,5600328,5600328,guided,0,3,110,1,4764631024,4731,529
314,51,24,6285680,6285680,6285680,baseline,,,,,,,
314,52,24,6987428,6987428,6987428,baseline,,,,,,,
314,53,25,6908202,6908202,6908202,baseline,,,,,,,
314,54,25,7637892,7637892,7637892,baseline,,,,,,,
314,55,26,7573354,7573344,7573344,guided,1,3,110,1,6138963453,5226,715
314,56,26,8330888,8330888,8330888,baseline,,,,,,,
314,57,27,8282654,8282582,8282582,deep,0,3,110,1,27330431440,13381,1234
314,58,27,9067864,9067864,9067864,baseline,,,,,,,
314,59,27,9874066,9874066,9874066,baseline,,,,,,,
314,60,28,9850316,9850316,9850316,baseline,,,,,,,
314,61,28,10684678,10684678,10684678,baseline,,,,,,,
314,62,29,10679664,10679660,10679660,guided,1,3,110,1,8588103200,5614,772
315,1,1,315,315,315,fan,,,,,,,
315,2,1,630,630,630,fan,,,,,,,
315,3,2,2829,2829,2829,fan,,,,,,,
315,4,2,4398,4398,4398,fan,,,,,,,
315,5,3,9414,9414,9414,fan,,,,,,,
315,6,3,12544,12544,12544,fan,,,,,,,
315,7,4,21922,21922,21922,fan,,,,,,,
315,8,4,27536,27536,27536,fan,,,,,,,
315,9,5,42193,42193,42193,fan,,,,,,,
315,10,5,50590,50590,50590,fan,,,,,,,
315,11,6,72047,72047,72047,fan,,,,,,,
315,12,6,84134,84134,84134,fan,,,,,,,
315,13,7,113292,113292,113292,fan,,,,,,,
315,14,7,129360,129360,129360,fan,,,,,,,
315,15,8,167716,167716,167716,fan,,,,,,,
315,16,8,188656,188656,188656,fan,,,,,,,
315,17,9,237095,237095,237095,fan,,,,,,,
315,18,9,263190,263190,263190,fan,,,,,,,
315,19,10,323185,323185,323185,fan,,,,,,,
315,20,10,355310,355310,355310,fan,,,,,,,
315,21,11,427730,427730,427730,fan,,,,,,,
315,22,11,466160,466160,466160,fan,,,,,,,
315,23,12,552454,552454,552454,fan,,,,,,,
315,24,12,598048,598048,598048,fan,,,,,,,
315,25,13,699069,699069,699069,fan,,,,,,,
315,26,13,752094,752094,752094,fan,,,,,,,
315,27,13,1074929,1074929,1074929,baseline,,,,,,,
315,28,14,930566,930566,930566,fan,,,,,,,
315,29,14,1275943,1275943,1275943,baseline,,,,,,,
315,30,15,1134560,1134560,1134560,fan,,,,,,,
315,31,15,1502499,1502499,1502499,baseline,,,,,,,
315,32,16,1366304,1366304,1366304,fan,,,,,,,
315,33,16,1756261,1756261,1756261,baseline,,,,,,,
315,34,17,1626870,1626870,1626870,fan,,,,,,,
315,35,17,2038883,2038878,2038878,guided,0,3,110,1,2538031721,8219,609
315,36,18,1918446,1918446,1918446,fan,,,,,,,
315,37,18,2352015,2351982,2351982,guided,0,3,110,1,3001286824,8337,681
315,38,18,2853616,2853616,2853616,baseline,,,,,,,
315,39,19,2697289,2697188,2697188,guided,0,3,110,1,3518686607,7749,428
315,40,19,3225878,3225878,3225878,baseline,,,,,,,
315,41,20,3076289,3076096,3076096,guided,1,3,110,1,4097659822,6496,428
315,42,20,3631742,3631742,3631742,baseline,,,,,,,
315,43,21,3490547,3490297,3490297,guided,1,3,110,1,4728368465,6533,429
315,44,21,4072828,4072828,4072828,baseline,,,,,,,
315,45,21,4679356,4679356,4679356,baseline,,,,,,,
315,46,22,4550678,4550664,4550664,guided,1,3,110,1,3706878725,4614,497
315,47,22,5185017,5185017,5185017,baseline,,,,,,,
315,48,23,5066914,5066842,5066842,guided,0,3,110,1,4216202280,4632,497
315,49,23,5728891,5728891,5728891,baseline,,,,,,,
315,50,24,5622988,5622854,5622854,guided,0,3,110,1,4778461612,4739,531
315,51,24,6312514,6312514,6312514,baseline,,,,,,,
315,52,24,7018624,7018624,7018624,baseline,,,,,,,
315,53,25,6937403,6937403,6937403,baseline,,,,,,,
315,54,25,7671636,7671636,7671636,baseline,,,,,,,
315,55,26,7605065,7605060,7605060,guided,1,3,110,1,9230394632,7850,1077
315,56,26,8367326,8367326,8367326,baseline,,,,,,,
315,57,27,8317022,8316974,8316974,deep,0,3,110,1,41115494469,20280,1881
315,58,27,9107158,9107158,9107158,baseline,,,,,,,
315,59,27,9918385,9918385,9918385,baseline,,,,,,,
315,60,28,9892628,9892628,9892628,baseline,,,,,,,
315,61,28,10732200,10732200,10732200,baseline,,,,,,,
315,62,29,10725164,10725164,10725164,baseline,,,,,,,
315,63,29,11592973,11592973,11592973,baseline,,,,,,,
316,1,1,316,316,316,fan,,,,,,,
316,2,1,632,632,632,fan,,,,,,,
316,3,2,2838,2838,2838,fan,,,,,,,
316,4,2,4412,4412,4412,fan,,,,,,,
316,5,3,9444,9444,9444,fan,,,,,,,
316,6,3,12584,12584,12584,fan,,,,,,,
316,7,4,21992,21992,21992,fan,,,,,,,
316,8,4,27624,27624,27624,fan,,,,,,,
316,9,5,42328,42328,42328,fan,,,,,,,
316,10,5,50752,50752,50752,fan,,,,,,,
316,11,6,72278,72278,72278,fan,,,,,,,
316,12,6,84404,84404,84404,fan,,,,,,,
316,13,7,113656,113656,113656,fan,,,,,,,
316,14,7,129776,129776,129776,fan,,,,,,,
316,15,8,168256,168256,168256,fan,,,,,,,
316,16,8,189264,189264,189264,fan,,,,,,,
316,17,9,237860,237860,237860,fan,,,,,,,
316,18,9,264040,264040,264040,fan,,,,,,,
316,19,10,324230,324230,324230,fan,,,,,,,
316,20,10,356460,356460,356460,fan,,,,,,,
316,21,11,429116,429116,429116,fan,,,,,,,
316,22,11,467672,467672,467672,fan,,,,,,,
316,23,12,554248,554248,554248,fan,,,,,,,
316,24,12,599992,599992,599992,fan,,,,,,,
316,25,13,701344,701344,701344,fan,,,,,,,
316,26,13,754544,754544,754544,fan,,,,,,,
316,27,13,1079464,1079464,1079464,baseline,,,,,,,
316,28,14,933604,933604,933604,fan,,,,,,,
316,29,14,1281218,1281218,1281218,baseline,,,,,,,
316,30,15,1138272,1138272,1138272,fan,,,,,,,
316,31,15,1508600,1508600,1508600,baseline,,,,,,,
316,32,16,1370784,1370784,1370784,fan,,,,,,,
316,33,16,1763280,1763280,1763280,baseline,,,,,,,
316,34,17,1632216,1632216,1632216,fan,,,,,,,
316,35,17,2046920,2046914,2046914,guided,0,3,110,1,1697710035,5492,437
316,36,18,1924764,1924764,1924764,fan,,,,,,,
316,37,18,2361174,2361138,2361138,guided,0,1,110,1,2007932472,5549,475
316,38,18,2865924,2865924,2865924,baseline,,,,,,,
316,39,19,2707672,2707574,2707574,guided,0,3,110,1,2355476031,5163,284
316,40,19,3239568,3239568,3239568,baseline,,,,,,,
316,41,20,3088028,3087828,3087828,guided,0,1,110,1,2742727202,4221,228
316,42,20,3646968,3646968,3646968,baseline,,,,,,,
316,43,21,3503756,3503496,3503496,guided,1,3,110,1,3169249093,4368,287
316,44,21,4089672,4089672,4089672,baseline,,,,,,,
316,45,21,4699974,4699974,4699974,baseline,,,,,,,
316,46,22,4569304,4569296,4569296,guided,1,3,110,1,3717069424,4621,496
316,47,22,5207582,5207582,5207582,baseline,,,,,,,
316,48,23,5087440,5087352,5087352,guided,0,3,110,1,4230144002,4622,484
316,49,23,5753538,5753538,5753538,baseline,,,,,,,
316,50,24,5645584,5645428,5645428,guided,0,3,110,1,4797005999,4754,516
316,51,24,6339380,6339380,6339380,baseline,,,,,,,
316,52,24,7049872,7049872,7049872,baseline,,,,,,,
316,53,25,6966636,6966636,6966636,baseline,,,,,,,
316,54,25,7705428,7705428,7705428,baseline,,,,,,,
316,55,26,7636822,7636814,7636814,guided,1,1,110,1,6183492619,5256,724
316,56,26,8403820,8403820,8403820,baseline,,,,,,,
316,57,27,8351432,8351404,8351404,guided,3,3,110,1,6897653495,5378,745
316,58,27,9146508,9146508,9146508,baseline,,,,,,,
316,59,27,9962772,9962772,9962772,baseline,,,,,,,
316,60,28,9935000,9935000,9935000,baseline,,,,,,,
316,61,28,10779792,10779792,10779792,baseline,,,,,,,
316,62,29,10770728,10770724,10770724,guided,1,3,110,1,8653056790,5616,774
316,63,29,11643942,11643942,11643942,baseline,,,,,,,
317,1,1,317,317,317,fan,,,,,,,
317,2,1,634,634,634,fan,,,,,,,
317,3,2,2847,2847,2847,fan,,,,,,,
317,4,2,4426,4426,4426,fan,,,,,,,
317,5,3,9474,9474,9474,fan,,,,,,,
317,6,3,12624,12624,12624,fan,,,,,,,
317,7,4,22062,22062,22062,fan,,,,,,,
317,8,4,27712,27712,27712,fan,,,,,,,
317,9,5,42463,42463,42463,fan,,,,,,,
317,10,5,50914,50914,50914,fan,,,,,,,
317,11,6,72509,72509,72509,fan,,,,,,,
317,12,6,84674,84674,84674,fan,,,,,,,
317,13,7,114020,114020,114020,fan,,,,,,,
317,14,7,130192,130192,130192,fan,,,,,,,
317,15,8,168796,168796,168796,fan,,,,,,,
317,16,8,189872,189872,189872,fan,,,,,,,
317,17,9,238625,238625,238625,fan,,,,,,,
317,18,9,264890,264890,264890,fan,,,,,,,
317,19,10,325275,325275,325275,fan,,,,,,,
317,20,10,357610,357610,357610,fan,,,,,,,
317,21,11,430502,430502,430502,fan,,,,,,,
317,22,11,469184,469184,469184,fan,,,,,,,
317,23,12,556042,556042,556042,fan,,,,,,,
317,24,12,601936,601936,601936,fan,,,,,,,
317,25,13,703619,703619,703619,fan,,,,,,,
317,26,13,756994,756994,756994,fan,,,,,,,
317,27,13,1084012,1084012,1084012,baseline,,,,,,,
317,28,14,936642,936642,936642,fan,,,,,,,
317,29,14,1286507,1286507,1286507,baseline,,,,,,,
317,30,15,1141984,1141984,1141984,fan,,,,,,,
317,31,15,1514716,1514716,1514716,baseline,,,,,,,
317,32,16,1375264,1375264,1375264,fan,,,,,,,
317,33,16,1770316,1770316,1770316,baseline,,,,,,,
317,34,17,1637562,1637562,1637562,fan,,,,,,,
317,35,17,2054974,2054967,2054967,guided,0,1,110,1,2553147631,8305,702
317,36,18,1931082,1931082,1931082,fan,,,,,,,
317,37,18,2370344,2370312,2370312,guided,0,1,110,1,3020934979,8363,725
317,38,18,2878232,2878232,2878232,baseline,,,,,,,
317,39,19,2718074,2717979,2717979,guided,0,1,110,1,3541763720,7854,433
317,40,19,3253300,3253300,3253300,baseline,,,,,,,
317,41,20,3099767,3099581,3099581,guided,0,1,110,1,4121613122,6345,343
317,42,20,3662198,3662198,3662198,baseline,,,,,,,
317,43,21,3516986,3516716,3516716,guided,1,1,110,1,4763265733,6565,432
317,44,21,4106562,4106562,4106562,baseline,,,,,,,
317,45,21,4720628,4720628,4720628,baseline,,,,,,,
317,46,22,4587946,4587932,4587932,guided,1,3,110,1,3725606441,4634,499
317,47,22,5230185,5230185,5230185,baseline,,,,,,,
317,48,23,5107988,5107912,5107912,deep,0,3,110,1,16920423581,14581,905
317,49,23,5778223,5778223,5778223,baseline,,,,,,,
317,50,24,5668150,5668006,5668006,guided,0,3,110,1,4816479675,4778,528
317,51,24,6366289,6366289,6366289,baseline,,,,,,,
317,52,24,7081168,7081168,7081168,baseline,,,,,,,
317,53,25,6995913,6995913,6995913,baseline,,,,,,,
317,54,25,7739276,7739276,7739276,baseline,,,,,,,
317,55,26,7668615,7668610,7668610,guided,1,1,110,1,9285584015,7881,1086
317,56,26,8440366,8440366,8440366,baseline,,,,,,,
317,57,27,8385898,8385880,8385880,deep,0,1,110,1,41374827005,20166,1638
317,58,27,9185914,9185914,9185914,baseline,,,,,,,
317,59,27,10007233,10007233,10007233,baseline,,,,,,,
317,60,28,9977428,9977428,9977428,baseline,,,,,,,
317,61,28,10827461,10827461,10827461,baseline,,,,,,,
317,62,29,10816348,10816348,10816348,baseline,,,,,,,
317,63,29,11694987,11694987,11694987,baseline,,,,,,,
318,1,1,318,318,318,fan,,,,,,,
318,2,1,636,636,636,fan,,,,,,,
318,3,2,2856,2856,2856,fan,,,,,,,
318,4,2,4440,4440,4440,fan,,,,,,,
318,5,3,9504,9504,9504,fan,,,,,,,
318,6,3,12664,12664,12664,fan,,,,,,,
318,7,4,22132,22132,22132,fan,,,,,,,
318,8,4,27800,27800,27800,fan,,,,,,,
318,9,5,42598,42598,42598,fan,,,,,,,
318,10,5,51076,51076,51076,fan,,,,,,,
318,11,6,72740,72740,72740,fan,,,,,,,
318,12,6,84944,84944,84944,fan,,,,,,,
318,13,7,114384,114384,114384,fan,,,,,,,
318,14,7,130608,130608,130608,fan,,,,,,,
318,15,8,169336,169336,169336,fan,,,,,,,
318,16,8,190480,190480,190480,fan,,,,,,,
318,17,9,239390,239390,239390,fan,,,,,,,
318,18,9,265740,265740,265740,fan,,,,,,,
318,19,10,326320,326320,326320,fan,,,,,,,
318,20,10,358760,358760,358760,fan,,,,,,,
318,21,11,431888,431888,431888,fan,,,,,,,
318,22,11,470696,470696,470696,fan,,,,,,,
318,23,12,557836,557836,557836,fan,,,,,,,
318,24,12,603880,603880,603880,fan,,,,,,,
318,25,13,705894,705894,705894,fan,,,,,,,
318,26,13,759444,759444,759444,fan,,,,,,,
318,27,13,1088560,1088560,1088560,baseline,,,,,,,
318,28,14,939680,939680,939680,fan,,,,,,,
318,29,14,1291796,1291796,1291796,baseline,,,,,,,
318,30,15,1145696,1145696,1145696,fan,,,,,,,
